id_emisije,naziv_emisije,opis_emisije,trajanje_emisije,ocjena_emisije,id_vrste_emisije,id_voditelja,id_urednika,id_gosta
b3f6e512-7691-4f25-8eef-3ab99e7b328d,Vijesti Emisija,Ova emisija donosi najnovije vijesti iz svijeta politike, ekonomije i kulture.,60,8,5a1c8ea4-aa32-4c0a-a6d9-801a7c8f4c10,bd76e9bd-19c3-4e6c-8b4a-6a2b9d1c8d87,4bf0e5c2-24f5-4bf6-8c01-77a674b54f81,b808b123-86c3-4db4-8b8a-d0e367ee3ed1
c77eb4c9-89d4-40b7-8e65-d7815c1897ad,Talk show Express,Razgovor sa zanimljivim ličnostima i aktuelnim temama.,45,9,edc03ad4-93b1-4e1e-8714-3ebd462a8c15,c908b04c-3856-4c2f-8b73-09cb7d99966f,f11b2e4c-c0bb-4a03-a3fc-8e786932e8cc,a5c1c1a7-2a62-4a8f-8b53-8d002f399739
6b22e0a3-1b57-47e1-8b4f-383634c5c1bb,Sportski Pregled,Najnovije sportske informacije, rezultati i analize.,60,7,7afcc2de-6a4e-42fb-8110-52dbf2d4ac20,f43c6dd1-6b8f-4a10-8b4e-89de7bd2f466,e9c538b0-6532-4cd4-ae12-14e82d5db4a0,1dab9e6f-07d4-4e76-8e44-058e1cf21cf1
8f2046b1-3e91-48a8-8b64-9299989f7eb2,Dokumentarni Pogled,Uvid u zanimljive dokumentarne filmove iz različitih oblasti.,90,8,4ce54c9f-869f-4940-8d6b-af2c10baf6f1,a7d146b1-75b4-4a7e-8bfc-6c050bc6a4db,b30c9e8e-1482-4d52-a67c-cd322f839fad,6db13015-69cb-44ae-8b5c-0c50569fe9ad
a4ef9488-29fe-492a-8b7a-02b07e93859f,Reality Show Express,Praćenje života učesnika reality showa.,75,6,ae35a7e2-ea03-45c1-84a4-289a3c8df4f5,b47f4c2b-3b87-4a2d-8b42-8d9db82d2b2b,57363e53-78e2-4e96-8b4b-4e62df34d5b3,6e50d4dd-5c1d-45e9-9d2a-8e4e8f93685a
2b61056f-69e9-4c9d-8a8e-1f270e9d5793,Kulinarski Show Chef,Iskusni kuvari takmiče se u pripremi različitih jela.,60,9,bc3f3ee6-6a09-4eac-80e8-eeb5e5bb6bea,c8a57e5a-1ff8-4c04-8b6d-3f13c1ea0af9,a33c972b-9ad2-4a09-90f5-7ac7322c33c7,10a75ab0-8cd7-45c4-8ab3-5c1f189ee7b2
8b22a212-c171-49fc-8b6a-0b1a0c46cc32,Muzički Spektakl,Uživanje u najnovijim hitovima i muzičkim gostima.,120,7,e8a56d34-6dd3-4c3b-87e1-c47193cf8e55,b1791992-7c21-49c7-8b4d-3b44e1be7e25,fd726b57-8bce-4e48-aa84-9e99e733bcae,8f1d965a-51bb-43cd-8bda-8a5ab190ed52
d8e5347b-eec2-49d0-8b47-7b49f13c5487,Humoristički Show,Serija smešnih scena i komičnih trenutaka.,45,8,9a4713d7-b93c-465d-8c5f-674df3cb165f,e21781d5-08d1-4300-8bf3-4ec132baf008,b30c9e8e-1482-4d52-a67c-cd322f839fad,a076fe45-1e41-41aa-8b88-d21f47df0a19
28c24df9-3092-4ee5-8b66-992b1e9f50a2,Dečji Kutak,Emisija posvećena najmlađima.,30,9,befccfa2-5144-4e0d-85e4-9ef05d81f034,d4642364-13db-4b9c-8a2c-c436a7bd4381,96e196ab-3ec1-4a1c-8a71-6a5a6e81db88,4c4c871a-f8ab-4a05-8a73-78a6a2e01737
0d1a13b5-33ce-4b0d-8b67-2f7131d0d99d,Showbiz Magazin,Prikaz najnovijih dešavanja iz sveta zabave.,60,7,5e7f175f-2068-4f9a-8b37-758f50158b87,8aa06dc2-15e1-4e12-8a32-1a24e2e1e7d5,537a79e7-8b59-4a6c-8b12-8c5aa7f8f3c1,670b154f-cf56-4a95-8a6d-5d3be50ed842
2f5f0a93-48ef-4b9a-8bfc-3e1239c9d93a,Putovanja u Svijetu,Uzbudljiva putovanja kroz različite destinacije.,90,8,8f6f0df3-d7f0-47a1-8b95-d1b5f0d18c16,56a963f4-5bfa-47ab-8a80-cf7b2e180de3,e496c721-20a9-45a2-8bd4-0f3771e30833,7ac73890-365f-4683-8a87-d8eb1ef7ac48
62e5d7a2-0ab9-4e03-8bad-95a8376c80e7,Modni Trendovi,Prikaz najnovijih modnih trendova i saveta.,45,7,67a3ac6a-d3bf-41a0-8b48-40e008ee1a22,52000f7a-91bb-4a63-8b50-2b2c4237148e,6c86d6e5-6e5d-4f60-8aa4-6b142aee5db6,2af9c174-69b4-41b0-8ad4-1c1e91cfb77a
a609f4a8-3d53-4bc1-8b9c-1e0c37f4a61d,Ljubavne Pustolovine,Romantične priče i saveti o ljubavi.,60,8,01b9a772-0e02-4ad9-8a1b-8fb372c82395,f5f2e3da-eedb-4ef6-8a5f-bb43155d759d,64c7767a-5bb9-40b7-8a88-1e330b23f8bf,e90b565a-c9f0-4e21-8a9a-4d593d7e33bf
a2c98e9f-5e5c-4e8f-8ac9-6009b542bd16,Politički Pogled,Analiza aktuelnih političkih dešavanja.,60,8,1f8a6fc4-c58b-46d0-8a9f-9e67f63f5d84,8d3927ef-af1f-49f8-8a3f-df3b0385a826,be722b1d-8a29-4ed3-8a32-b3f1a46c8a9b,a76fe234-ec0c-4da1-8a3e-2a2c74ef4e3d
52d56551-94de-41d0-8a38-6b0db2040d4e,Umjetnički Pogled,Razgovori s umjetnicima i prikaz umjetničkih dela.,60,9,94dd1ea5-3ef4-4f72-8a22-2a4d8d9b42db,01a4b5c9-93ac-47a0-8a11-d1adad1a8d6c,4d9bb7eb-5c97-4a9c-8a1a-c4e13c8d5a6e,79ff3a15-6b2b-4f73-8a1e-d25a5f3f992f
bcf38c79-1054-4bde-8a4c-95a10288e80f,Ekološki Pogled,Promocija očuvanja prirode i ekoloških inicijativa.,45,8,72c1345d-4819-4ef1-8a54-557f6d5170a6,2a422b32-853c-4f8d-8a5a-8829a89d90bf,2a422b32-853c-4f8d-8a5a-8829a89d90bf,8a0dd2b9-5d4c-44f2-8a4b-5b1a56e246cf
c4e7f0fc-783d-4cc6-8a5c-28ac14a1456d,Inovacije Svijeta,Prikaz najnovijih inovacija i tehnoloških dostignuća.,60,9,85d6d4e0-ebcd-4cf9-8a35-547e17460be6,01c8db5c-37e5-4c72-8a32-902300b0b8a1,cb9c9fe3-01db-4f70-8a87-0ff9ff891e54,be5b17c0-2f89-48a0-8a77-2c65cf21b197
b416d631-2e62-4d2d-8a66-cd9a7fb0b3ef,Religiozni Kutak,Razgovori o duhovnosti i religijskim temama.,45,7,7d14d122-71cf-4c02-8a5d-3c76b742994b,0f7df855-7202-4d29-8a1e-646fdc12d1c1,71a3a9cc-0747-4fc9-8a2c-99a9cced2402,5e25f335-2080-4ad0-8a54-9b202d8d01cb
3d4a174c-8ff2-4c0d-b44b-5f3e4a839829,Vijesti Show,"Najnovije vijesti iz svijeta zabave i poznatih ličnosti.",60,8,5a1c8ea4-aa32-4c0a-a6d9-801a7c8f4c10,bd76e9bd-19c3-4e6c-8b4a-6a2b9d1c8d87,4bf0e5c2-24f5-4bf6-8c01-77a674b54f81,b808b123-86c3-4db4-8b8a-d0e367ee3ed1
84b7c3c2-2bf4-4e4d-bd25-551942c1d21c,Talk Show Extravaganza,"Najsmješniji trenuci iz popularnih talk show emisija.",45,7,edc03ad4-93b1-4e1e-8714-3ebd462a8c15,c908b04c-3856-4c2f-8b73-09cb7d99966f,f11b2e4c-c0bb-4a03-a3fc-8e786932e8cc,a5c1c1a7-2a62-4a8f-8b53-8d002f399739
5a1de2ad-1e38-44d6-9b35-8d6b1b3f8c64,Sportski Pregled,"Analiza najvažnijih sportskih događaja.",30,9,7afcc2de-6a4e-42fb-8110-52dbf2d4ac20,f43c6dd1-6b8f-4a10-8b4e-89de7bd2f466,e9c538b0-6532-4cd4-ae12-14e82d5db4a0,1dab9e6f-07d4-4e76-8e44-058e1cf21cf1
f2e23d3e-b81f-4e2d-9d27-20e700855cc6,Dokumentarni Safari,"Uzbudljivo istraživanje divljine.",55,7,4ce54c9f-869f-4940-8d6b-af2c10baf6f1,a7d146b1-75b4-4a7e-8bfc-6c050bc6a4db,b30c9e8e-1482-4d52-a67c-cd322f839fad,6db13015-69cb-44ae-8b5c-0c50569fe9ad
